Accuracy,Layers,Feature Combo
0.4999999900658925,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent']"
0.4999999900658925,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent']"
0.5,3,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent']"
0.4166666567325592,4,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent']"
0.4722222189108531,1,"['tonnetz', 'rms', 'spec_flux', 'roll_off']"
0.6388888955116272,2,"['tonnetz', 'rms', 'spec_flux', 'roll_off']"
0.4166666567325592,3,"['tonnetz', 'rms', 'spec_flux', 'roll_off']"
0.4722222089767456,4,"['tonnetz', 'rms', 'spec_flux', 'roll_off']"
0.5277777711550394,1,"['chroma', 'spec_flux', 'spec_cent', 'spec_band']"
0.527777781089147,2,"['chroma', 'spec_flux', 'spec_cent', 'spec_band']"
0.527777761220932,3,"['chroma', 'spec_flux', 'spec_cent', 'spec_band']"
0.4166666567325592,4,"['chroma', 'spec_flux', 'spec_cent', 'spec_band']"
0.5555555621782938,1,"['chroma', 'spec_flux', 'spec_cent', 'roll_off']"
0.4999999900658925,2,"['chroma', 'spec_flux', 'spec_cent', 'roll_off']"
0.4166666616996129,3,"['chroma', 'spec_flux', 'spec_cent', 'roll_off']"
0.5,4,"['chroma', 'spec_flux', 'spec_cent', 'roll_off']"
0.5555555621782938,1,"['rms', 'spec_flux', 'spec_cont', 'roll_off']"
0.6666666666666666,2,"['rms', 'spec_flux', 'spec_cont', 'roll_off']"
0.5,3,"['rms', 'spec_flux', 'spec_cont', 'roll_off']"
0.4444444353381793,4,"['rms', 'spec_flux', 'spec_cont', 'roll_off']"
0.6111111044883728,1,"['rms', 'spec_flux', 'spec_band', 'roll_off']"
0.6111111044883728,2,"['rms', 'spec_flux', 'spec_band', 'roll_off']"
0.3888888855775197,3,"['rms', 'spec_flux', 'spec_band', 'roll_off']"
0.4444444378217061,4,"['rms', 'spec_flux', 'spec_band', 'roll_off']"
0.6388888955116272,1,"['spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.5555555621782938,2,"['spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.5555555522441864,3,"['spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.527777781089147,4,"['spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.6111111044883728,1,"['spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.7222222089767456,2,"['spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.3611111144224803,3,"['spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.4166666567325592,4,"['spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.6388888955116272,1,"['spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.6111111144224802,2,"['spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.6111111144224802,3,"['spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.19444445023934046,4,"['spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.4444444378217061,1,"['tonnetz', 'spec_cent', 'spec_band', 'roll_off']"
0.4722222189108531,2,"['tonnetz', 'spec_cent', 'spec_band', 'roll_off']"
0.5555555522441864,3,"['tonnetz', 'spec_cent', 'spec_band', 'roll_off']"
0.4722222189108531,4,"['tonnetz', 'spec_cent', 'spec_band', 'roll_off']"
0.4166666567325592,1,"['chroma', 'spec_flux', 'spec_cont', 'spec_band']"
0.5833333333333334,2,"['chroma', 'spec_flux', 'spec_cont', 'spec_band']"
0.3888888930281003,3,"['chroma', 'spec_flux', 'spec_cont', 'spec_band']"
0.4722222089767456,4,"['chroma', 'spec_flux', 'spec_cont', 'spec_band']"
0.5833333333333334,1,"['chroma', 'spec_cont', 'spec_band', 'zcr']"
0.5555555522441864,2,"['chroma', 'spec_cont', 'spec_band', 'zcr']"
0.5,3,"['chroma', 'spec_cont', 'spec_band', 'zcr']"
0.4166666567325592,4,"['chroma', 'spec_cont', 'spec_band', 'zcr']"
0.527777761220932,1,"['rms', 'spec_flux', 'spec_band', 'zcr']"
0.5833333134651184,2,"['rms', 'spec_flux', 'spec_band', 'zcr']"
0.5,3,"['rms', 'spec_flux', 'spec_band', 'zcr']"
0.24999999751647314,4,"['rms', 'spec_flux', 'spec_band', 'zcr']"
0.6388888955116272,1,"['chroma', 'rms', 'spec_flux', 'spec_band']"
0.527777761220932,2,"['chroma', 'rms', 'spec_flux', 'spec_band']"
0.4722222089767456,3,"['chroma', 'rms', 'spec_flux', 'spec_band']"
0.6388888855775198,4,"['chroma', 'rms', 'spec_flux', 'spec_band']"
0.555555542310079,1,"['chroma', 'rms', 'spec_flux', 'roll_off']"
0.5277777910232544,2,"['chroma', 'rms', 'spec_flux', 'roll_off']"
0.5555555522441864,3,"['chroma', 'rms', 'spec_flux', 'roll_off']"
0.3888888855775197,4,"['chroma', 'rms', 'spec_flux', 'roll_off']"
0.6388888955116272,1,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent']"
0.5,2,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent']"
