Accuracy,Layers,Feature Combo
0.8333333134651184,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent']"
0.75,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent']"
0.6666666865348816,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent']"
0.25,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent']"
0.75,1,"['tonnetz', 'chroma', 'rms', 'spec_band', 'zcr']"
0.6666666865348816,2,"['tonnetz', 'chroma', 'rms', 'spec_band', 'zcr']"
0.8333333134651184,3,"['tonnetz', 'chroma', 'rms', 'spec_band', 'zcr']"
0.4166666567325592,4,"['tonnetz', 'chroma', 'rms', 'spec_band', 'zcr']"
0.75,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band']"
0.75,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band']"
0.5,3,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band']"
0.5,4,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band']"
0.75,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.75,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.4166666567325592,3,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.3333333432674408,4,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.75,1,"['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off']"
0.75,2,"['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off']"
0.5,3,"['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off']"
0.4166666567325592,4,"['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off']"
0.75,1,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.75,2,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.5,3,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.4166666567325592,4,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.5833333134651184,1,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.6666666865348816,2,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.6666666865348816,3,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.4166666567325592,4,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.6666666865348816,1,"['tonnetz', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.5833333134651184,2,"['tonnetz', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.5833333134651184,3,"['tonnetz', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.5,4,"['tonnetz', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.6666666865348816,1,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band']"
0.6666666865348816,2,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band']"
0.5,3,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band']"
0.5,4,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band']"
0.75,1,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off']"
0.75,2,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off']"
0.5,3,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off']"
0.4166666567325592,4,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off']"
0.75,1,"['chroma', 'rms', 'spec_cont', 'spec_band', 'zcr']"
0.6666666865348816,2,"['chroma', 'rms', 'spec_cont', 'spec_band', 'zcr']"
0.5833333134651184,3,"['chroma', 'rms', 'spec_cont', 'spec_band', 'zcr']"
0.4166666567325592,4,"['chroma', 'rms', 'spec_cont', 'spec_band', 'zcr']"
0.6666666865348816,1,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.75,2,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.5,3,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.25,4,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.6666666865348816,1,"['chroma', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.6666666865348816,2,"['chroma', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.5,3,"['chroma', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.4166666567325592,4,"['chroma', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.6666666865348816,1,"['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.75,2,"['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.5,3,"['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.5,4,"['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.6666666865348816,1,"['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.5833333134651184,2,"['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.5,3,"['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.4166666567325592,4,"['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.6666666865348816,1,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.6666666865348816,2,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.6666666865348816,3,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.3333333432674408,4,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.6666666865348816,1,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.5833333134651184,2,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.5,3,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.4166666567325592,4,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.5833333134651184,1,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.6666666865348816,2,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.5,3,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.3333333432674408,4,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.6666666865348816,1,"['rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.5833333134651184,2,"['rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.5833333134651184,3,"['rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.3333333432674408,4,"['rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.75,1,"['tonnetz', 'chroma', 'spec_flux', 'roll_off', 'zcr']"
0.6666666865348816,2,"['tonnetz', 'chroma', 'spec_flux', 'roll_off', 'zcr']"
0.6666666865348816,3,"['tonnetz', 'chroma', 'spec_flux', 'roll_off', 'zcr']"
0.3333333432674408,4,"['tonnetz', 'chroma', 'spec_flux', 'roll_off', 'zcr']"
0.6666666865348816,1,"['tonnetz', 'rms', 'spec_flux', 'roll_off', 'zcr']"
0.6666666865348816,2,"['tonnetz', 'rms', 'spec_flux', 'roll_off', 'zcr']"
0.6666666865348816,3,"['tonnetz', 'rms', 'spec_flux', 'roll_off', 'zcr']"
0.5,4,"['tonnetz', 'rms', 'spec_flux', 'roll_off', 'zcr']"
0.75,1,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'zcr']"
0.75,2,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'zcr']"
0.5833333134651184,3,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'zcr']"
0.5,4,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'zcr']"
0.6666666865348816,1,"['chroma', 'rms', 'spec_flux', 'spec_band', 'zcr']"
