Accuracy,Layers,Feature Combo
0.8333333134651184,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.75,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.75,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.5833333134651184,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.8333333134651184,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.75,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.8333333134651184,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.6666666865348816,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.6666666865348816,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.8333333134651184,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.5833333134651184,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.75,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.75,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.8333333134651184,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.6666666865348816,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.3333333432674408,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.75,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.75,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.6666666865348816,3,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.75,4,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
