Accuracy,Layers,Feature Combo
0.8333333134651184,1,"['tonnetz', 'spec_flux']"
0.8333333134651184,2,"['tonnetz', 'spec_flux']"
0.8333333134651184,3,"['tonnetz', 'spec_flux']"
0.8333333134651184,4,"['tonnetz', 'spec_flux']"
0.8333333134651184,1,"['spec_flux', 'spec_band']"
0.8333333134651184,2,"['spec_flux', 'spec_band']"
0.8333333134651184,3,"['spec_flux', 'spec_band']"
0.75,4,"['spec_flux', 'spec_band']"
0.75,1,"['tonnetz', 'spec_band']"
0.75,2,"['tonnetz', 'spec_band']"
0.8333333134651184,3,"['tonnetz', 'spec_band']"
0.8333333134651184,4,"['tonnetz', 'spec_band']"
0.75,1,"['spec_cont', 'roll_off']"
0.75,2,"['spec_cont', 'roll_off']"
0.6666666865348816,3,"['spec_cont', 'roll_off']"
0.75,4,"['spec_cont', 'roll_off']"
0.75,1,"['tonnetz', 'roll_off']"
0.75,2,"['tonnetz', 'roll_off']"
0.75,3,"['tonnetz', 'roll_off']"
0.75,4,"['tonnetz', 'roll_off']"
0.75,1,"['rms', 'spec_flux']"
0.75,2,"['rms', 'spec_flux']"
0.8333333134651184,3,"['rms', 'spec_flux']"
0.75,4,"['rms', 'spec_flux']"
0.8333333134651184,1,"['spec_cent', 'roll_off']"
0.75,2,"['spec_cent', 'roll_off']"
0.8333333134651184,3,"['spec_cent', 'roll_off']"
0.8333333134651184,4,"['spec_cent', 'roll_off']"
0.6666666865348816,1,"['rms', 'spec_band']"
0.75,2,"['rms', 'spec_band']"
0.75,3,"['rms', 'spec_band']"
0.6666666865348816,4,"['rms', 'spec_band']"
0.8333333134651184,1,"['spec_flux', 'spec_cent']"
0.75,2,"['spec_flux', 'spec_cent']"
0.75,3,"['spec_flux', 'spec_cent']"
0.8333333134651184,4,"['spec_flux', 'spec_cent']"
0.8333333134651184,1,"['spec_flux', 'roll_off']"
0.8333333134651184,2,"['spec_flux', 'roll_off']"
0.8333333134651184,3,"['spec_flux', 'roll_off']"
0.8333333134651184,4,"['spec_flux', 'roll_off']"
0.75,1,"['spec_flux', 'spec_cont']"
0.8333333134651184,2,"['spec_flux', 'spec_cont']"
0.75,3,"['spec_flux', 'spec_cont']"
0.75,4,"['spec_flux', 'spec_cont']"
0.75,1,"['spec_cont', 'spec_band']"
0.75,2,"['spec_cont', 'spec_band']"
0.75,3,"['spec_cont', 'spec_band']"
0.75,4,"['spec_cont', 'spec_band']"
0.8333333134651184,1,"['spec_flux', 'zcr']"
0.8333333134651184,2,"['spec_flux', 'zcr']"
0.75,3,"['spec_flux', 'zcr']"
0.8333333134651184,4,"['spec_flux', 'zcr']"
0.75,1,"['spec_cont', 'spec_cent']"
0.6666666865348816,2,"['spec_cont', 'spec_cent']"
0.75,3,"['spec_cont', 'spec_cent']"
0.75,4,"['spec_cont', 'spec_cent']"
0.6666666865348816,1,"['spec_cent', 'zcr']"
0.6666666865348816,2,"['spec_cent', 'zcr']"
0.75,3,"['spec_cent', 'zcr']"
0.75,4,"['spec_cent', 'zcr']"
0.6666666865348816,1,"['spec_band', 'zcr']"
0.6666666865348816,2,"['spec_band', 'zcr']"
0.6666666865348816,3,"['spec_band', 'zcr']"
0.6666666865348816,4,"['spec_band', 'zcr']"
