Accuracy,Layers,Feature Combo
0.7222222288449606,1,"['tonnetz', 'chroma', 'spec_flux']"
0.75,2,"['tonnetz', 'chroma', 'spec_flux']"
0.7222222288449606,3,"['tonnetz', 'chroma', 'spec_flux']"
0.75,4,"['tonnetz', 'chroma', 'spec_flux']"
0.7777777711550394,1,"['tonnetz', 'chroma', 'spec_cont']"
0.7777777711550394,2,"['tonnetz', 'chroma', 'spec_cont']"
0.8055555621782938,3,"['tonnetz', 'chroma', 'spec_cont']"
0.75,4,"['tonnetz', 'chroma', 'spec_cont']"
0.8333333333333334,1,"['chroma', 'spec_flux', 'roll_off']"
0.8333333333333334,2,"['chroma', 'spec_flux', 'roll_off']"
0.75,3,"['chroma', 'spec_flux', 'roll_off']"
0.8333333333333334,4,"['chroma', 'spec_flux', 'roll_off']"
0.4166666567325592,1,"['rms', 'spec_flux', 'spec_cont']"
0.4999999900658925,2,"['rms', 'spec_flux', 'spec_cont']"
0.7222222288449606,3,"['rms', 'spec_flux', 'spec_cont']"
0.5000000099341074,4,"['rms', 'spec_flux', 'spec_cont']"
0.5000000099341074,1,"['spec_cont', 'spec_cent', 'zcr']"
0.3333333283662796,2,"['spec_cont', 'spec_cent', 'zcr']"
0.3611111144224803,3,"['spec_cont', 'spec_cent', 'zcr']"
0.5000000049670538,4,"['spec_cont', 'spec_cent', 'zcr']"
0.6388888955116272,1,"['tonnetz', 'chroma', 'spec_band']"
0.7222222089767456,2,"['tonnetz', 'chroma', 'spec_band']"
0.6666666666666666,3,"['tonnetz', 'chroma', 'spec_band']"
0.7777777711550394,4,"['tonnetz', 'chroma', 'spec_band']"
0.8333333333333334,1,"['tonnetz', 'spec_flux', 'spec_cont']"
0.75,2,"['tonnetz', 'spec_flux', 'spec_cont']"
0.8055555621782938,3,"['tonnetz', 'spec_flux', 'spec_cont']"
0.805555542310079,4,"['tonnetz', 'spec_flux', 'spec_cont']"
0.9166666865348816,1,"['tonnetz', 'spec_flux', 'roll_off']"
0.8888888756434122,2,"['tonnetz', 'spec_flux', 'roll_off']"
0.9166666865348816,3,"['tonnetz', 'spec_flux', 'roll_off']"
0.8611111243565878,4,"['tonnetz', 'spec_flux', 'roll_off']"
0.5833333432674408,1,"['rms', 'spec_cent', 'spec_band']"
0.4166666666666667,2,"['rms', 'spec_cent', 'spec_band']"
0.6666666567325592,3,"['rms', 'spec_cent', 'spec_band']"
0.6666666666666666,4,"['rms', 'spec_cent', 'spec_band']"
0.3888888855775197,1,"['spec_flux', 'spec_cent', 'spec_band']"
0.5833333233992258,2,"['spec_flux', 'spec_cent', 'spec_band']"
0.3611111044883728,3,"['spec_flux', 'spec_cent', 'spec_band']"
0.3611111094554265,4,"['spec_flux', 'spec_cent', 'spec_band']"
0.22222222884496054,1,"['spec_flux', 'spec_band', 'roll_off']"
0.22222222884496054,2,"['spec_flux', 'spec_band', 'roll_off']"
0.5,3,"['spec_flux', 'spec_band', 'roll_off']"
0.3055555572112401,4,"['spec_flux', 'spec_band', 'roll_off']"
0.4166666716337204,1,"['spec_cont', 'roll_off', 'zcr']"
0.3333333283662796,2,"['spec_cont', 'roll_off', 'zcr']"
0.3888889004786809,3,"['spec_cont', 'roll_off', 'zcr']"
0.3055555572112401,4,"['spec_cont', 'roll_off', 'zcr']"
0.75,1,"['tonnetz', 'rms', 'spec_flux']"
0.8333333134651184,2,"['tonnetz', 'rms', 'spec_flux']"
0.7222222288449606,3,"['tonnetz', 'rms', 'spec_flux']"
0.7777777711550394,4,"['tonnetz', 'rms', 'spec_flux']"
0.8333333333333334,1,"['tonnetz', 'spec_flux', 'zcr']"
0.7222222089767456,2,"['tonnetz', 'spec_flux', 'zcr']"
0.7777777711550394,3,"['tonnetz', 'spec_flux', 'zcr']"
0.7222222288449606,4,"['tonnetz', 'spec_flux', 'zcr']"
0.8888888955116272,1,"['tonnetz', 'spec_band', 'roll_off']"
0.8333333333333334,2,"['tonnetz', 'spec_band', 'roll_off']"
0.8333333333333334,3,"['tonnetz', 'spec_band', 'roll_off']"
0.805555542310079,4,"['tonnetz', 'spec_band', 'roll_off']"
0.7777777711550394,1,"['chroma', 'spec_flux', 'spec_cont']"
0.8611111243565878,2,"['chroma', 'spec_flux', 'spec_cont']"
0.9166666666666666,3,"['chroma', 'spec_flux', 'spec_cont']"
0.8611111243565878,4,"['chroma', 'spec_flux', 'spec_cont']"
0.6666666666666666,1,"['chroma', 'spec_flux', 'spec_band']"
0.4999999900658925,2,"['chroma', 'spec_flux', 'spec_band']"
0.4722222189108531,3,"['chroma', 'spec_flux', 'spec_band']"
0.5,4,"['chroma', 'spec_flux', 'spec_band']"
0.6388888855775198,1,"['chroma', 'spec_cont', 'spec_band']"
0.3888888855775197,2,"['chroma', 'spec_cont', 'spec_band']"
0.3888888855775197,3,"['chroma', 'spec_cont', 'spec_band']"
0.555555542310079,4,"['chroma', 'spec_cont', 'spec_band']"
0.24999999751647314,1,"['chroma', 'spec_band', 'zcr']"
0.22222222139437994,2,"['chroma', 'spec_band', 'zcr']"
0.3611111094554265,3,"['chroma', 'spec_band', 'zcr']"
0.3055555497606595,4,"['chroma', 'spec_band', 'zcr']"
0.4166666567325592,1,"['spec_cont', 'spec_band', 'roll_off']"
0.3611111144224803,2,"['spec_cont', 'spec_band', 'roll_off']"
0.25,3,"['spec_cont', 'spec_band', 'roll_off']"
0.3611111144224803,4,"['spec_cont', 'spec_band', 'roll_off']"
0.694444457689921,1,"['tonnetz', 'spec_cont', 'spec_cent']"
0.6666666666666666,2,"['tonnetz', 'spec_cont', 'spec_cent']"
0.6111111044883728,3,"['tonnetz', 'spec_cont', 'spec_cent']"
0.6388888955116272,4,"['tonnetz', 'spec_cont', 'spec_cent']"
0.7222222288449606,1,"['spec_cent', 'spec_band', 'roll_off']"
0.6666666666666666,2,"['spec_cent', 'spec_band', 'roll_off']"
0.6111111243565878,3,"['spec_cent', 'spec_band', 'roll_off']"
0.75,4,"['spec_cent', 'spec_band', 'roll_off']"
0.694444457689921,1,"['tonnetz', 'spec_cont', 'spec_band']"
0.6111111044883728,2,"['tonnetz', 'spec_cont', 'spec_band']"
0.7222222288449606,3,"['tonnetz', 'spec_cont', 'spec_band']"
0.6944444378217062,4,"['tonnetz', 'spec_cont', 'spec_band']"
0.750000019868215,1,"['tonnetz', 'spec_band', 'zcr']"
0.75,2,"['tonnetz', 'spec_band', 'zcr']"
0.6944444378217062,3,"['tonnetz', 'spec_band', 'zcr']"
0.6944444378217062,4,"['tonnetz', 'spec_band', 'zcr']"
0.8055555621782938,1,"['rms', 'spec_flux', 'spec_band']"
0.8333333333333334,2,"['rms', 'spec_flux', 'spec_band']"
0.7777777910232544,3,"['rms', 'spec_flux', 'spec_band']"
0.8611111044883728,4,"['rms', 'spec_flux', 'spec_band']"
0.8611111044883728,1,"['spec_flux', 'roll_off', 'zcr']"
0.75,2,"['spec_flux', 'roll_off', 'zcr']"
0.8055555621782938,3,"['spec_flux', 'roll_off', 'zcr']"
0.7777777711550394,4,"['spec_flux', 'roll_off', 'zcr']"
0.694444457689921,1,"['chroma', 'rms', 'spec_flux']"
0.6944444378217062,2,"['chroma', 'rms', 'spec_flux']"
0.6666666666666666,3,"['chroma', 'rms', 'spec_flux']"
0.694444457689921,4,"['chroma', 'rms', 'spec_flux']"
0.7777777711550394,1,"['spec_flux', 'spec_cent', 'zcr']"
0.8333333333333334,2,"['spec_flux', 'spec_cent', 'zcr']"
0.7777777910232544,3,"['spec_flux', 'spec_cent', 'zcr']"
0.694444457689921,4,"['spec_flux', 'spec_cent', 'zcr']"
0.6388888955116272,1,"['spec_flux', 'spec_cont', 'spec_cent']"
0.6388888955116272,2,"['spec_flux', 'spec_cont', 'spec_cent']"
0.6944444378217062,3,"['spec_flux', 'spec_cont', 'spec_cent']"
0.694444457689921,4,"['spec_flux', 'spec_cont', 'spec_cent']"
0.6666666666666666,1,"['spec_flux', 'spec_cont', 'spec_band']"
0.75,2,"['spec_flux', 'spec_cont', 'spec_band']"
0.75,3,"['spec_flux', 'spec_cont', 'spec_band']"
0.6944444378217062,4,"['spec_flux', 'spec_cont', 'spec_band']"
0.694444457689921,1,"['spec_flux', 'spec_cont', 'roll_off']"
0.6666666865348816,2,"['spec_flux', 'spec_cont', 'roll_off']"
0.6666666865348816,3,"['spec_flux', 'spec_cont', 'roll_off']"
0.7222222288449606,4,"['spec_flux', 'spec_cont', 'roll_off']"
0.7777777711550394,1,"['spec_flux', 'spec_cont', 'zcr']"
