Accuracy,Layers,Feature Combo
0.6666666666666666,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent']"
0.6944444378217062,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent']"
0.5000000099341074,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent']"
0.2222222238779068,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent']"
0.6666666666666666,1,"['tonnetz', 'chroma', 'rms', 'spec_band', 'zcr']"
0.6666666865348816,2,"['tonnetz', 'chroma', 'rms', 'spec_band', 'zcr']"
0.4722222189108531,3,"['tonnetz', 'chroma', 'rms', 'spec_band', 'zcr']"
0.3055555522441864,4,"['tonnetz', 'chroma', 'rms', 'spec_band', 'zcr']"
0.6666666666666666,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band']"
0.7222222288449606,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band']"
0.5,3,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band']"
0.305555559694767,4,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band']"
0.694444457689921,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.7222222288449606,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.3888888855775197,3,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.2777777860562007,4,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.6944444378217062,1,"['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off']"
0.6944444378217062,2,"['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off']"
0.5,3,"['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off']"
0.3333333333333333,4,"['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off']"
0.7222222288449606,1,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.75,2,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.3888888855775197,3,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.2777777786056201,4,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.527777761220932,1,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.6111111243565878,2,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.5555555522441864,3,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.3333333283662796,4,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.5833333333333334,1,"['tonnetz', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.5833333134651184,2,"['tonnetz', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.3888888855775197,3,"['tonnetz', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.4444444378217061,4,"['tonnetz', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.6388888955116272,1,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band']"
0.6111111044883728,2,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band']"
0.4166666666666667,3,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band']"
