Accuracy,Layers,Feature Combo
0.8611111044883728,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent']"
0.805555542310079,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent']"
0.2777777810891469,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent']"
0.25,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent']"
0.8888888955116272,1,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.944444457689921,2,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.3333333333333333,3,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.4444444378217061,4,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.8888888955116272,1,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.8888888955116272,2,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.7500000099341074,3,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.3333333333333333,4,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.9166666666666666,1,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.9722222288449606,2,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.4444444477558136,3,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.3888888955116272,4,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.9166666865348816,1,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.8611111044883728,2,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.4444444378217061,3,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.3055555621782939,4,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.8888888955116272,1,"['chroma', 'rms', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.8888888955116272,2,"['chroma', 'rms', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.6666666567325592,3,"['chroma', 'rms', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.3333333333333333,4,"['chroma', 'rms', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.8611111044883728,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.8055555621782938,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.5555555522441864,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.3333333333333333,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.9166666666666666,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'zcr']"
0.8333333333333334,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'zcr']"
0.5555555522441864,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'zcr']"
0.5555555522441864,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'zcr']"
0.9722222288449606,1,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.8611111044883728,2,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.6111111044883728,3,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.4722222288449605,4,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.944444457689921,1,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.9166666666666666,2,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.3611111044883728,3,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.3888888855775197,4,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.8611111044883728,1,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.805555542310079,2,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.6388888855775198,3,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.3333333333333333,4,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.944444457689921,1,"['rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.8333333333333334,2,"['rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.4444444378217061,3,"['rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.3055555522441864,4,"['rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
