Accuracy,Layers,Feature Combo
0.75,1,"['tonnetz', 'spec_flux']"
0.75,2,"['tonnetz', 'spec_flux']"
0.75,3,"['tonnetz', 'spec_flux']"
0.7666666626930236,4,"['tonnetz', 'spec_flux']"
0.799999988079071,1,"['spec_flux', 'spec_band']"
0.7833333253860474,2,"['spec_flux', 'spec_band']"
0.7333333253860473,3,"['spec_flux', 'spec_band']"
0.7166666746139526,4,"['spec_flux', 'spec_band']"
0.6666666626930237,1,"['tonnetz', 'spec_band']"
0.6833333492279052,2,"['tonnetz', 'spec_band']"
0.7666666626930236,3,"['tonnetz', 'spec_band']"
0.65,4,"['tonnetz', 'spec_band']"
0.6833333492279052,1,"['spec_cont', 'roll_off']"
0.6500000119209289,2,"['spec_cont', 'roll_off']"
0.6333333373069763,3,"['spec_cont', 'roll_off']"
0.65,4,"['spec_cont', 'roll_off']"
0.6666666746139527,1,"['tonnetz', 'roll_off']"
0.6666666626930237,2,"['tonnetz', 'roll_off']"
0.6833333373069763,3,"['tonnetz', 'roll_off']"
0.65,4,"['tonnetz', 'roll_off']"
0.7166666746139526,1,"['rms', 'spec_flux']"
0.6833333373069763,2,"['rms', 'spec_flux']"
0.7,3,"['rms', 'spec_flux']"
0.6833333373069763,4,"['rms', 'spec_flux']"
0.75,1,"['spec_cent', 'roll_off']"
0.6833333373069763,2,"['spec_cent', 'roll_off']"
0.6833333373069763,3,"['spec_cent', 'roll_off']"
0.75,4,"['spec_cent', 'roll_off']"
0.5999999880790711,1,"['rms', 'spec_band']"
0.65,2,"['rms', 'spec_band']"
0.6833333373069763,3,"['rms', 'spec_band']"
0.6166666626930237,4,"['rms', 'spec_band']"
0.7166666626930237,1,"['spec_flux', 'spec_cent']"
0.6833333492279052,2,"['spec_flux', 'spec_cent']"
0.7166666746139526,3,"['spec_flux', 'spec_cent']"
0.7333333373069764,4,"['spec_flux', 'spec_cent']"
0.799999988079071,1,"['spec_flux', 'roll_off']"
0.799999988079071,2,"['spec_flux', 'roll_off']"
0.8333333134651184,3,"['spec_flux', 'roll_off']"
0.8333333134651184,4,"['spec_flux', 'roll_off']"
0.7,1,"['spec_flux', 'spec_cont']"
0.7166666746139526,2,"['spec_flux', 'spec_cont']"
0.7,3,"['spec_flux', 'spec_cont']"
0.6833333373069763,4,"['spec_flux', 'spec_cont']"
0.700000011920929,1,"['spec_cont', 'spec_band']"
0.700000011920929,2,"['spec_cont', 'spec_band']"
0.6666666746139527,3,"['spec_cont', 'spec_band']"
0.6833333492279052,4,"['spec_cont', 'spec_band']"
0.75,1,"['spec_flux', 'zcr']"
0.699999988079071,2,"['spec_flux', 'zcr']"
0.6833333373069763,3,"['spec_flux', 'zcr']"
0.7,4,"['spec_flux', 'zcr']"
0.700000011920929,1,"['spec_cont', 'spec_cent']"
0.5999999880790711,2,"['spec_cont', 'spec_cent']"
0.6333333253860474,3,"['spec_cont', 'spec_cent']"
0.6666666746139527,4,"['spec_cont', 'spec_cent']"
0.6333333492279053,1,"['spec_cent', 'zcr']"
0.5666666626930237,2,"['spec_cent', 'zcr']"
0.700000011920929,3,"['spec_cent', 'zcr']"
0.6333333253860474,4,"['spec_cent', 'zcr']"
0.5999999880790711,1,"['spec_band', 'zcr']"
0.5833333253860473,2,"['spec_band', 'zcr']"
0.600000011920929,3,"['spec_band', 'zcr']"
0.6166666626930237,4,"['spec_band', 'zcr']"
