Accuracy,Feature Combo
0.7500000119209289,"[['tonnetz', 'chroma', 'rms'], ['tonnetz', 'spec_cent', 'roll_off'], ['rms', 'spec_cont', 'spec_cent'], ['spec_cent', 'roll_off', 'zcr']]"
0.799999988079071,"[['tonnetz', 'chroma', 'spec_flux'], ['tonnetz', 'chroma', 'spec_cont'], ['chroma', 'spec_flux', 'roll_off'], ['rms', 'spec_flux', 'spec_cont'], ['spec_cont', 'spec_cent', 'zcr']]"
0.75,"[['tonnetz', 'chroma', 'spec_cent'], ['tonnetz', 'chroma', 'zcr'], ['tonnetz', 'spec_cont', 'roll_off'], ['tonnetz', 'spec_cent', 'spec_band'], ['rms', 'spec_band', 'zcr']]"
0.8166666626930237,"[['tonnetz', 'chroma', 'spec_band'], ['tonnetz', 'spec_flux', 'spec_cont'], ['tonnetz', 'spec_flux', 'roll_off'], ['rms', 'spec_cent', 'spec_band'], ['spec_flux', 'spec_cent', 'spec_band'], ['spec_flux', 'spec_band', 'roll_off'], ['spec_cont', 'roll_off', 'zcr']]"
0.7833333373069763,"[['tonnetz', 'chroma', 'roll_off'], ['tonnetz', 'spec_cont', 'zcr'], ['tonnetz', 'roll_off', 'zcr'], ['chroma', 'spec_flux', 'spec_cent'], ['chroma', 'spec_cont', 'roll_off'], ['chroma', 'spec_band', 'roll_off'], ['rms', 'spec_cent', 'zcr']]"
0.8333333492279053,"[['tonnetz', 'rms', 'spec_flux']]"
0.7666666626930236,"[['tonnetz', 'rms', 'spec_cont'], ['tonnetz', 'spec_flux', 'spec_cent'], ['tonnetz', 'spec_flux', 'spec_band'], ['tonnetz', 'spec_cent', 'zcr'], ['chroma', 'rms', 'zcr'], ['chroma', 'spec_cent', 'zcr'], ['rms', 'spec_flux', 'spec_cent'], ['rms', 'spec_flux', 'zcr'], ['rms', 'spec_cont', 'spec_band']]"
0.7333333373069764,"[['tonnetz', 'rms', 'spec_cent'], ['rms', 'spec_cont', 'roll_off']]"
0.7166666746139526,"[['tonnetz', 'rms', 'spec_band'], ['tonnetz', 'rms', 'roll_off'], ['tonnetz', 'rms', 'zcr'], ['chroma', 'rms', 'spec_cont'], ['chroma', 'spec_cont', 'spec_cent']]"
0.8,"[['tonnetz', 'spec_flux', 'zcr'], ['tonnetz', 'spec_band', 'roll_off'], ['chroma', 'spec_flux', 'spec_cont'], ['chroma', 'spec_flux', 'spec_band'], ['chroma', 'spec_cont', 'spec_band'], ['chroma', 'spec_band', 'zcr'], ['spec_cont', 'spec_band', 'roll_off']]"
0.8166666507720948,"[['tonnetz', 'spec_cont', 'spec_cent'], ['spec_cent', 'spec_band', 'roll_off']]"
0.9000000119209289,"[['tonnetz', 'spec_cont', 'spec_band']]"
0.8166666746139526,"[['tonnetz', 'spec_band', 'zcr'], ['rms', 'spec_flux', 'spec_band'], ['spec_flux', 'roll_off', 'zcr']]"
0.8333333253860473,"[['chroma', 'rms', 'spec_flux'], ['spec_flux', 'spec_cent', 'zcr']]"
0.6833333492279052,"[['chroma', 'rms', 'spec_cent'], ['chroma', 'rms', 'spec_band']]"
0.6500000119209289,"[['chroma', 'rms', 'roll_off']]"
0.7666666746139527,"[['chroma', 'spec_flux', 'zcr'], ['chroma', 'spec_cent', 'spec_band'], ['rms', 'spec_flux', 'roll_off'], ['rms', 'roll_off', 'zcr'], ['spec_cont', 'spec_band', 'zcr']]"
0.7333333492279053,"[['chroma', 'spec_cont', 'zcr']]"
0.7,"[['chroma', 'spec_cent', 'roll_off']]"
0.7833333253860474,"[['chroma', 'roll_off', 'zcr'], ['rms', 'spec_cent', 'roll_off']]"
0.7166666626930237,"[['rms', 'spec_cont', 'zcr']]"
0.700000011920929,"[['rms', 'spec_band', 'roll_off']]"
0.8833333253860474,"[['spec_flux', 'spec_cont', 'spec_cent']]"
0.8833333492279053,"[['spec_flux', 'spec_cont', 'spec_band']]"
0.850000011920929,"[['spec_flux', 'spec_cont', 'roll_off']]"
0.8666666746139526,"[['spec_flux', 'spec_cont', 'zcr']]"
0.8333333373069763,"[['spec_flux', 'spec_cent', 'roll_off'], ['spec_cont', 'spec_cent', 'roll_off'], ['spec_cent', 'spec_band', 'zcr'], ['spec_band', 'roll_off', 'zcr']]"
0.85,"[['spec_flux', 'spec_band', 'zcr']]"
0.8333333134651184,"[['spec_cont', 'spec_cent', 'spec_band']]"
