Accuracy,Feature Combo
0.8333333253860473,"[['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent'], ['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'zcr'], ['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band'], ['chroma', 'rms', 'spec_flux', 'spec_cont', 'roll_off', 'zcr'], ['chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'zcr'], ['chroma', 'rms', 'spec_cent', 'spec_band', 'roll_off', 'zcr']]"
0.8166666626930237,"[['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band'], ['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'zcr'], ['chroma', 'rms', 'spec_flux', 'spec_cent', 'roll_off', 'zcr'], ['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'zcr'], ['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr'], ['rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']]"
0.8499999880790711,"[['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'roll_off'], ['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off'], ['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'roll_off', 'zcr'], ['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr'], ['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']]"
0.8666666626930237,"[['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'zcr'], ['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_band', 'roll_off'], ['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off'], ['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off'], ['tonnetz', 'chroma', 'spec_cent', 'spec_band', 'roll_off', 'zcr'], ['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'roll_off', 'zcr'], ['tonnetz', 'rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr'], ['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off'], ['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr'], ['spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']]"
0.8666666746139526,"[['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band'], ['rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']]"
0.8,"[['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'roll_off'], ['tonnetz', 'chroma', 'rms', 'spec_cont', 'roll_off', 'zcr'], ['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'roll_off', 'zcr'], ['chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']]"
0.85,"[['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_band', 'zcr'], ['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'roll_off', 'zcr'], ['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'spec_band', 'zcr'], ['tonnetz', 'chroma', 'spec_cont', 'spec_band', 'roll_off', 'zcr'], ['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr'], ['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off'], ['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off', 'zcr'], ['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr'], ['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr'], ['chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']]"
0.8333333134651184,"[['tonnetz', 'chroma', 'rms', 'spec_flux', 'roll_off', 'zcr'], ['tonnetz', 'rms', 'spec_cent', 'spec_band', 'roll_off', 'zcr']]"
0.75,"[['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band'], ['tonnetz', 'chroma', 'rms', 'spec_cent', 'spec_band', 'roll_off']]"
0.8333333373069763,"[['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off']]"
