Accuracy,Feature Combo
0.7166666746139526,"[['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band'], ['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off']]"
0.700000011920929,"[['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr'], ['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'roll_off', 'zcr'], ['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr'], ['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off'], ['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr'], ['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr'], ['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']]"
0.7333333373069764,"[['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off'], ['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr'], ['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']]"
0.6666666746139527,"[['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr'], ['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'roll_off', 'zcr'], ['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr'], ['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'zcr'], ['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr'], ['chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']]"
0.7166666626930237,"[['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']]"
0.7,"[['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'zcr'], ['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr'], ['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']]"
0.6500000119209289,"[['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off'], ['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']]"
0.6666666865348816,"[['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']]"
0.6333333373069763,"[['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_band', 'roll_off', 'zcr'], ['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr'], ['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']]"
0.6833333253860474,"[['tonnetz', 'chroma', 'rms', 'spec_cent', 'spec_band', 'roll_off', 'zcr']]"
0.6833333492279052,"[['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off'], ['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']]"
0.6833333373069763,"[['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr'], ['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr'], ['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']]"
0.65,"[['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr'], ['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']]"
