Accuracy,Feature Combo
0.7333333253860473,"[['tonnetz', 'chroma'], ['tonnetz', 'zcr']]"
0.6833333373069763,"[['tonnetz', 'rms']]"
0.8666666626930237,"[['tonnetz', 'spec_flux'], ['spec_flux', 'spec_band']]"
0.75,"[['tonnetz', 'spec_cont'], ['tonnetz', 'spec_cent'], ['chroma', 'spec_cent'], ['rms', 'spec_cent'], ['rms', 'zcr']]"
0.8166666746139526,"[['tonnetz', 'spec_band'], ['spec_cont', 'roll_off']]"
0.8,"[['tonnetz', 'roll_off']]"
0.7666666626930236,"[['chroma', 'rms'], ['chroma', 'roll_off'], ['rms', 'spec_cont']]"
0.7666666746139527,"[['chroma', 'spec_flux']]"
0.7833333253860474,"[['chroma', 'spec_cont'], ['chroma', 'spec_band'], ['spec_cont', 'zcr'], ['spec_band', 'roll_off'], ['roll_off', 'zcr']]"
0.6833333253860474,"[['chroma', 'zcr']]"
0.799999988079071,"[['rms', 'spec_flux'], ['spec_cent', 'roll_off']]"
0.8333333253860473,"[['rms', 'spec_band'], ['spec_flux', 'spec_cent'], ['spec_flux', 'roll_off']]"
0.7166666746139526,"[['rms', 'roll_off']]"
0.8166666626930237,"[['spec_flux', 'spec_cont'], ['spec_cont', 'spec_band']]"
0.8833333253860474,"[['spec_flux', 'zcr']]"
0.85,"[['spec_cont', 'spec_cent']]"
0.7333333373069764,"[['spec_cent', 'spec_band']]"
0.850000011920929,"[['spec_cent', 'zcr']]"
0.8166666507720948,"[['spec_band', 'zcr']]"
