Accuracy,Feature Combo
0.799999988079071,"[['tonnetz', 'chroma', 'rms', 'spec_flux'], ['tonnetz', 'rms', 'spec_cont', 'spec_band'], ['tonnetz', 'rms', 'spec_cont', 'roll_off'], ['tonnetz', 'rms', 'roll_off', 'zcr'], ['tonnetz', 'spec_flux', 'spec_band', 'zcr'], ['tonnetz', 'spec_cont', 'spec_band', 'zcr'], ['tonnetz', 'spec_band', 'roll_off', 'zcr'], ['chroma', 'rms', 'spec_cont', 'spec_band'], ['chroma', 'rms', 'spec_band', 'roll_off'], ['chroma', 'spec_cont', 'spec_cent', 'spec_band'], ['chroma', 'spec_cont', 'spec_cent', 'zcr']]"
0.6833333373069763,"[['tonnetz', 'chroma', 'rms', 'spec_cont']]"
0.7166666746139526,"[['tonnetz', 'chroma', 'rms', 'spec_cent'], ['tonnetz', 'chroma', 'rms', 'zcr'], ['rms', 'spec_cont', 'spec_cent', 'zcr']]"
0.7499999880790711,"[['tonnetz', 'chroma', 'rms', 'spec_band']]"
0.7333333373069764,"[['tonnetz', 'chroma', 'rms', 'roll_off'], ['tonnetz', 'chroma', 'spec_cont', 'spec_cent'], ['tonnetz', 'chroma', 'spec_cont', 'zcr'], ['tonnetz', 'spec_cont', 'spec_band', 'roll_off']]"
0.8,"[['tonnetz', 'chroma', 'spec_flux', 'spec_cont'], ['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent'], ['tonnetz', 'spec_flux', 'spec_cont', 'roll_off'], ['tonnetz', 'spec_flux', 'spec_band', 'roll_off'], ['tonnetz', 'spec_cont', 'spec_cent', 'spec_band'], ['chroma', 'rms', 'spec_flux', 'spec_cont'], ['chroma', 'rms', 'spec_cont', 'spec_cent'], ['chroma', 'rms', 'spec_cont', 'roll_off'], ['chroma', 'spec_cont', 'spec_band', 'roll_off'], ['chroma', 'spec_cent', 'spec_band', 'zcr'], ['rms', 'spec_flux', 'spec_cent', 'roll_off'], ['rms', 'spec_cont', 'spec_band', 'roll_off']]"
0.8666666746139526,"[['tonnetz', 'chroma', 'spec_flux', 'spec_cent']]"
0.7833333253860474,"[['tonnetz', 'chroma', 'spec_flux', 'spec_band'], ['tonnetz', 'chroma', 'spec_cent', 'spec_band'], ['tonnetz', 'chroma', 'spec_band', 'zcr'], ['tonnetz', 'rms', 'spec_cent', 'zcr'], ['tonnetz', 'spec_flux', 'spec_cent', 'spec_band'], ['chroma', 'spec_flux', 'spec_cent', 'zcr'], ['chroma', 'spec_cont', 'roll_off', 'zcr'], ['rms', 'spec_flux', 'spec_cent', 'spec_band'], ['rms', 'spec_flux', 'roll_off', 'zcr'], ['rms', 'spec_cont', 'spec_band', 'zcr'], ['spec_cont', 'spec_cent', 'spec_band', 'roll_off']]"
0.7666666626930236,"[['tonnetz', 'chroma', 'spec_flux', 'roll_off'], ['tonnetz', 'chroma', 'spec_flux', 'zcr'], ['tonnetz', 'chroma', 'spec_cont', 'spec_band'], ['tonnetz', 'chroma', 'spec_cent', 'zcr'], ['tonnetz', 'chroma', 'spec_band', 'roll_off'], ['tonnetz', 'chroma', 'roll_off', 'zcr'], ['tonnetz', 'rms', 'spec_flux', 'spec_cont'], ['tonnetz', 'rms', 'spec_flux', 'spec_band'], ['tonnetz', 'rms', 'spec_flux', 'zcr'], ['tonnetz', 'rms', 'spec_cont', 'spec_cent'], ['tonnetz', 'rms', 'spec_band', 'zcr'], ['tonnetz', 'spec_flux', 'spec_cont', 'zcr'], ['tonnetz', 'spec_cont', 'spec_cent', 'roll_off'], ['tonnetz', 'spec_cent', 'roll_off', 'zcr'], ['chroma', 'rms', 'spec_cent', 'roll_off'], ['chroma', 'rms', 'spec_band', 'zcr'], ['chroma', 'spec_cent', 'roll_off', 'zcr'], ['chroma', 'spec_band', 'roll_off', 'zcr'], ['rms', 'spec_cont', 'spec_cent', 'roll_off'], ['rms', 'spec_cont', 'roll_off', 'zcr'], ['rms', 'spec_cent', 'roll_off', 'zcr'], ['rms', 'spec_band', 'roll_off', 'zcr'], ['spec_cont', 'spec_cent', 'spec_band', 'zcr']]"
0.800000011920929,"[['tonnetz', 'chroma', 'spec_cont', 'roll_off']]"
0.7166666626930237,"[['tonnetz', 'chroma', 'spec_cent', 'roll_off']]"
0.8333333253860473,"[['tonnetz', 'rms', 'spec_flux', 'spec_cent'], ['tonnetz', 'spec_flux', 'spec_cont', 'spec_band'], ['chroma', 'rms', 'roll_off', 'zcr'], ['chroma', 'spec_flux', 'spec_cont', 'zcr'], ['chroma', 'spec_flux', 'spec_band', 'roll_off'], ['spec_flux', 'spec_cent', 'spec_band', 'roll_off'], ['spec_flux', 'spec_band', 'roll_off', 'zcr'], ['spec_cont', 'spec_band', 'roll_off', 'zcr']]"
0.8499999880790711,"[['tonnetz', 'rms', 'spec_flux', 'roll_off'], ['chroma', 'spec_flux', 'spec_cent', 'spec_band'], ['chroma', 'spec_flux', 'spec_cent', 'roll_off'], ['rms', 'spec_flux', 'spec_cont', 'roll_off'], ['rms', 'spec_flux', 'spec_band', 'roll_off'], ['spec_flux', 'spec_cont', 'spec_cent', 'spec_band'], ['spec_flux', 'spec_cont', 'spec_band', 'zcr'], ['spec_flux', 'spec_cent', 'spec_band', 'zcr']]"
0.75,"[['tonnetz', 'rms', 'spec_cont', 'zcr'], ['tonnetz', 'rms', 'spec_cent', 'spec_band'], ['tonnetz', 'spec_cont', 'spec_cent', 'zcr'], ['chroma', 'rms', 'spec_cent', 'zcr'], ['chroma', 'spec_cont', 'spec_cent', 'roll_off'], ['spec_cont', 'spec_cent', 'roll_off', 'zcr']]"
0.7333333253860473,"[['tonnetz', 'rms', 'spec_cent', 'roll_off'], ['tonnetz', 'rms', 'spec_band', 'roll_off'], ['tonnetz', 'spec_cont', 'roll_off', 'zcr']]"
0.8166666746139526,"[['tonnetz', 'spec_flux', 'spec_cent', 'roll_off']]"
0.8333333134651184,"[['tonnetz', 'spec_flux', 'spec_cent', 'zcr']]"
0.8166666626930237,"[['tonnetz', 'spec_flux', 'roll_off', 'zcr'], ['tonnetz', 'spec_cent', 'spec_band', 'zcr'], ['rms', 'spec_flux', 'spec_cont', 'zcr'], ['rms', 'spec_flux', 'spec_cent', 'zcr'], ['rms', 'spec_cont', 'spec_cent', 'spec_band'], ['rms', 'spec_cent', 'spec_band', 'zcr'], ['spec_flux', 'spec_cont', 'roll_off', 'zcr']]"
0.8666666626930237,"[['tonnetz', 'spec_cent', 'spec_band', 'roll_off'], ['chroma', 'spec_flux', 'spec_cont', 'spec_band'], ['chroma', 'spec_cont', 'spec_band', 'zcr'], ['rms', 'spec_flux', 'spec_band', 'zcr']]"
0.8333333373069763,"[['chroma', 'rms', 'spec_flux', 'spec_cent'], ['chroma', 'spec_flux', 'spec_cont', 'roll_off']]"
0.9000000119209289,"[['chroma', 'rms', 'spec_flux', 'spec_band']]"
0.8833333373069763,"[['chroma', 'rms', 'spec_flux', 'roll_off']]"
0.7833333373069763,"[['chroma', 'rms', 'spec_flux', 'zcr'], ['spec_flux', 'spec_cont', 'spec_band', 'roll_off']]"
0.6666666746139527,"[['chroma', 'rms', 'spec_cont', 'zcr']]"
0.8166666507720948,"[['chroma', 'rms', 'spec_cent', 'spec_band'], ['chroma', 'spec_flux', 'spec_band', 'zcr'], ['spec_flux', 'spec_cont', 'spec_cent', 'zcr'], ['spec_flux', 'spec_cent', 'roll_off', 'zcr'], ['spec_cent', 'spec_band', 'roll_off', 'zcr']]"
0.85,"[['chroma', 'spec_flux', 'spec_cont', 'spec_cent'], ['chroma', 'spec_flux', 'roll_off', 'zcr'], ['chroma', 'spec_cent', 'spec_band', 'roll_off'], ['rms', 'spec_flux', 'spec_cont', 'spec_band'], ['rms', 'spec_cent', 'spec_band', 'roll_off'], ['spec_flux', 'spec_cont', 'spec_cent', 'roll_off']]"
0.850000011920929,"[['rms', 'spec_flux', 'spec_cont', 'spec_cent']]"
